transaction_id,time,subtotal,tip,total
B604-1705,10:23 AM,13.97,2.0955,16.9037
B318-7919,3:58 PM,4.99,0.7485,6.0379
B251-2772,9:28 AM,8.99,1.3485,10.8779
B752-8094,11:25 AM,18.98,2.847,22.9658
B873-2712,11:23 AM,38.95,5.8425,47.1295
B878-7647,2:33 AM,13.98,2.097,16.9158
B770-4243,5:46 AM,14.96,2.244,18.1016
B864-4276,11:09 AM,14.97,2.2455,18.1137
B523-2707,7:53 AM,34.95,5.2425,42.2895
B777-2277,9:01 AM,25.96,3.894,31.4116
B073-6820,11:41 AM,9.99,1.4985,12.0879
B278-3693,6:56 AM,26.97,4.0455,32.6337
B107-1003,6:48 AM,33.96,5.094,41.0916
B297-8504,3:13 PM,35.96,5.394,43.5116
B346-0057,4:33 AM,8.99,1.3485,10.8779
B893-9527,2:06 PM,18.98,2.847,22.9658
B990-2017,4:18 AM,13.98,2.097,16.9158
B346-5032,10:15 AM,36.95,5.5425,44.7095
B580-8997,10:31 AM,15.97,2.3955,19.3237
B272-4071,2:55 PM,9.99,1.4985,12.0879
B592-1049,1:09 PM,6.98,1.047,8.4458
B930-2825,8:17 AM,23.95,3.5925,28.9795
B477-6259,1:02 PM,41.95,6.2925,50.7595
B284-1746,1:24 PM,22.96,3.444,27.7816
B915-6690,7:19 AM,21.97,3.2955,26.5837
B045-9516,10:51 AM,2.99,0.4485,3.6179
B095-6136,2:39 PM,11.99,1.7985,14.5079
B842-6781,8:28 AM,9.99,1.4985,12.0879
B518-0534,3:16 AM,28.97,4.3455,35.0537
B148-1202,9:21 AM,21.95,3.2925,26.5595
B711-5677,8:42 AM,41.95,6.2925,50.7595
B624-6141,8:38 AM,7.99,1.1985,9.6679
B390-5932,12:27 PM,24.97,3.7455,30.2137
B964-6378,11:52 AM,6.98,1.047,8.4458
B854-0216,8:25 AM,20.97,3.1455,25.3737
B203-0969,2:26 PM,32.96,4.944,39.8816
B825-2715,11:22 AM,22.98,3.447,27.8058
B892-1181,11:51 AM,37.96,5.694,45.9316
B281-6490,8:03 AM,10.99,1.6485,13.2979
B216-8059,1:34 PM,3.99,0.5985,4.8279
B661-3926,12:49 PM,22.97,3.4455,27.7937
B519-1120,10:20 AM,7.99,1.1985,9.6679
B771-1881,10:26 AM,17.98,2.697,21.7558
B661-0038,4:40 AM,9.97,1.4955,12.0637
B495-8573,4:52 AM,11.99,1.7985,14.5079
B573-3200,3:30 PM,1.99,0.2985,2.4079
B435-2985,3:51 PM,3.99,0.5985,4.8279
B674-3241,3:13 PM,12.97,1.9455,15.6937
B318-1920,1:18 PM,8.99,1.3485,10.8779
B579-5158,11:58 AM,2.99,0.4485,3.6179
B187-7883,2:03 AM,31.96,4.794,38.6716
B427-9273,12:03 PM,11.98,1.797,14.4958
B354-3532,4:44 PM,14.98,2.247,18.1258
B554-4304,5:13 AM,4.99,0.7485,6.0379
B005-3211,11:49 AM,40.95,6.1425,49.5495
B459-1349,2:45 AM,44.95,6.7425,54.3895
B710-6244,11:49 AM,37.95,5.6925,45.9195
B829-4636,1:34 PM,9.98,1.497,12.0758
B746-3441,8:20 AM,20.98,3.147,25.3858
B831-3233,9:32 AM,11.99,1.7985,14.5079
B854-4069,8:17 AM,6.99,1.0485,8.4579
B091-4400,1:51 PM,22.97,3.4455,27.7937
B689-0044,3:32 PM,6.98,1.047,8.4458
B163-9004,6:26 AM,6.99,1.0485,8.4579
B989-8512,8:14 AM,32.96,4.944,39.8816
B673-6922,9:57 AM,22.96,3.444,27.7816
B508-5910,12:28 PM,24.96,3.744,30.2016
B756-4402,6:55 AM,17.96,2.694,21.7316
B808-7793,3:47 AM,6.99,1.0485,8.4579
B207-1435,1:29 PM,33.96,5.094,41.0916
B740-1307,5:19 AM,28.96,4.344,35.0416
B005-0355,8:56 AM,18.97,2.8455,22.9537
B493-2775,9:37 AM,29.96,4.494,36.2516
B596-1108,2:50 AM,14.98,2.247,18.1258
B533-8017,4:41 PM,27.95,4.1925,33.8195
B120-8860,6:08 AM,10.98,1.647,13.2858
B044-5346,11:35 AM,15.97,2.3955,19.3237
B560-4445,3:34 PM,41.95,6.2925,50.7595
B865-8064,11:03 AM,47.95,7.1925,58.0195
B896-9362,9:40 AM,16.96,2.544,20.5216
B622-6213,1:53 PM,25.97,3.8955,31.4237
B900-5266,2:44 PM,7.99,1.1985,9.6679
B016-2061,9:12 AM,30.97,4.6455,37.4737
B368-8318,5:25 AM,26.97,4.0455,32.6337
B102-9937,5:51 AM,35.95,5.3925,43.4995
B377-1684,3:35 PM,23.97,3.5955,29.0037
B780-1159,3:21 AM,33.95,5.0925,41.0795
B723-8358,11:51 AM,36.95,5.5425,44.7095
B309-1635,3:28 PM,7.97,1.1955,9.6437
B312-8580,10:34 AM,19.96,2.994,24.1516
B183-2551,4:52 PM,17.97,2.6955,21.7437
B049-8472,8:22 AM,31.95,4.7925,38.6595
B779-3458,9:32 AM,6.99,1.0485,8.4579
B351-8794,4:06 AM,28.96,4.344,35.0416
B988-7876,3:52 AM,26.97,4.0455,32.6337
B442-1137,4:16 PM,24.97,3.7455,30.2137
B851-1404,6:15 AM,10.98,1.647,13.2858
B604-2640,7:29 AM,17.97,2.6955,21.7437
B233-5989,12:57 PM,21.98,3.297,26.5958
B393-9014,9:13 AM,16.98,2.547,20.5458
B229-9757,11:19 AM,19.98,2.997,24.1758
B888-1343,4:07 AM,25.96,3.894,31.4116
B800-4017,3:28 PM,1.99,0.2985,2.4079
B122-7600,1:06 PM,17.97,2.6955,21.7437
B408-5080,6:06 AM,37.95,5.6925,45.9195
B955-1730,7:50 AM,17.98,2.697,21.7558
B394-6618,2:59 PM,10.98,1.647,13.2858
B934-5961,5:56 AM,11.98,1.797,14.4958
B402-5963,8:38 AM,13.98,2.097,16.9158
B689-9875,2:56 AM,30.97,4.6455,37.4737
B880-3794,11:50 AM,31.95,4.7925,38.6595
B973-5931,10:14 AM,38.95,5.8425,47.1295
B699-6742,11:27 AM,17.98,2.697,21.7558
B114-1093,7:05 AM,18.95,2.8425,22.9295
B908-3025,9:41 AM,27.96,4.194,33.8316
B495-2130,8:34 AM,26.95,4.0425,32.6095
B333-6474,3:49 AM,32.96,4.944,39.8816
B287-1223,1:01 PM,28.96,4.344,35.0416
B749-4068,7:37 AM,17.98,2.697,21.7558
B671-2956,2:42 PM,24.97,3.7455,30.2137
B190-6259,6:14 AM,16.98,2.547,20.5458
B121-2384,1:37 PM,24.97,3.7455,30.2137
B844-4207,9:53 AM,7.98,1.197,9.6558
B147-9891,8:37 AM,45.95,6.8925,55.5995
B906-9566,5:12 AM,26.97,4.0455,32.6337
B449-9010,1:09 PM,10.99,1.6485,13.2979
B809-8412,12:45 PM,20.98,3.147,25.3858
B057-9570,5:19 AM,8.99,1.3485,10.8779
B733-1250,10:19 AM,42.95,6.4425,51.9695
B122-0985,3:31 AM,5.99,0.8985,7.2479
B842-7418,12:09 PM,12.97,1.9455,15.6937
B052-9937,2:59 AM,9.99,1.4985,12.0879
B033-0375,3:35 PM,28.97,4.3455,35.0537
B703-6763,2:18 AM,41.95,6.2925,50.7595
B996-4628,2:14 PM,27.96,4.194,33.8316
B412-0964,3:42 AM,29.96,4.494,36.2516
B432-9510,9:00 AM,6.99,1.0485,8.4579
B957-7569,4:18 PM,3.99,0.5985,4.8279
B818-7867,5:36 AM,36.95,5.5425,44.7095
B570-2522,4:30 AM,33.96,5.094,41.0916
B385-7633,2:17 PM,22.96,3.444,27.7816
B485-7152,10:05 AM,34.96,5.244,42.3016
B895-2258,11:00 AM,4.99,0.7485,6.0379
B952-2416,2:15 AM,41.96,6.294,50.7716
B410-6720,2:09 PM,16.96,2.544,20.5216
B413-5944,3:44 AM,22.97,3.4455,27.7937
B001-5755,11:47 AM,9.99,1.4985,12.0879
B473-2475,9:51 AM,11.98,1.797,14.4958
B141-6627,11:39 AM,6.99,1.0485,8.4579
B584-1083,4:35 PM,9.98,1.497,12.0758
B428-8604,1:40 PM,39.95,5.9925,48.3395
B463-6604,11:04 AM,18.98,2.847,22.9658
B118-7311,2:20 AM,27.96,4.194,33.8316
B588-7379,2:00 AM,8.97,1.3455,10.8537
B545-7081,4:02 AM,2.99,0.4485,3.6179
B017-7093,11:13 AM,32.96,4.944,39.8816
B796-2767,6:33 AM,17.98,2.697,21.7558
B742-9259,1:52 PM,7.99,1.1985,9.6679
B037-5438,8:20 AM,16.96,2.544,20.5216
B881-1997,6:54 AM,15.98,2.397,19.3358
B494-1918,4:48 PM,15.97,2.3955,19.3237
B728-1487,4:49 AM,17.98,2.697,21.7558
B725-0647,7:08 AM,10.98,1.647,13.2858
B796-2236,8:10 AM,42.95,6.4425,51.9695
B615-7608,3:23 AM,18.97,2.8455,22.9537
B046-0164,4:03 AM,18.96,2.844,22.9416
B803-1727,5:19 AM,11.99,1.7985,14.5079
B694-9954,5:47 AM,15.98,2.397,19.3358
B830-4823,4:06 PM,10.98,1.647,13.2858
B615-8730,12:23 PM,26.96,4.044,32.6216
B277-1906,10:01 AM,22.97,3.4455,27.7937
B627-4648,7:31 AM,18.97,2.8455,22.9537
B631-2734,7:40 AM,19.97,2.9955,24.1637
B918-8726,9:40 AM,8.99,1.3485,10.8779
B789-7352,1:04 PM,16.98,2.547,20.5458
B449-9252,11:31 AM,18.97,2.8455,22.9537
B161-7992,6:59 AM,42.95,6.4425,51.9695
B423-2189,5:22 AM,13.98,2.097,16.9158
B146-3776,2:55 AM,21.98,3.297,26.5958
B894-7802,4:52 PM,34.95,5.2425,42.2895
B012-5868,2:46 PM,5.99,0.8985,7.2479
B829-7747,12:20 PM,26.96,4.044,32.6216
B347-4733,2:27 AM,21.98,3.297,26.5958
B720-2454,3:34 PM,19.96,2.994,24.1516
B538-3227,6:34 AM,26.95,4.0425,32.6095
B849-2477,8:36 AM,8.99,1.3485,10.8779
B313-8947,4:40 PM,31.96,4.794,38.6716
B237-1125,5:08 AM,13.97,2.0955,16.9037
B527-5568,1:26 PM,5.99,0.8985,7.2479
B338-1951,9:58 AM,27.97,4.1955,33.8437
B409-3875,3:30 AM,27.97,4.1955,33.8437
B671-5934,6:29 AM,34.96,5.244,42.3016
B567-9486,1:28 PM,8.99,1.3485,10.8779
B553-3747,2:03 PM,16.98,2.547,20.5458
B781-0364,3:31 AM,19.98,2.997,24.1758
B347-7486,11:45 AM,9.99,1.4985,12.0879
B486-3145,6:05 AM,11.99,1.7985,14.5079
B202-8198,6:30 AM,10.97,1.6455,13.2737
B434-0752,4:31 AM,18.98,2.847,22.9658
B975-8799,10:45 AM,10.99,1.6485,13.2979
B762-7686,3:03 AM,5.98,0.897,7.2358
B353-8735,3:49 AM,46.95,7.0425,56.8095
B825-6452,6:08 AM,44.95,6.7425,54.3895
B868-5385,3:47 PM,29.96,4.494,36.2516
B931-6265,1:45 PM,31.96,4.794,38.6716
B353-7862,2:54 PM,13.98,2.097,16.9158
B427-5858,6:10 AM,21.97,3.2955,26.5837
B400-5311,9:52 AM,3.99,0.5985,4.8279
B475-1873,7:00 AM,44.95,6.7425,54.3895
B525-4863,2:02 AM,22.97,3.4455,27.7937
B688-9170,5:18 AM,3.99,0.5985,4.8279
B416-4874,10:10 AM,21.96,3.294,26.5716
B292-0763,2:14 PM,11.97,1.7955,14.4837
B154-8518,11:07 AM,33.96,5.094,41.0916
B360-1852,2:05 AM,29.96,4.494,36.2516
B685-6978,12:14 PM,11.99,1.7985,14.5079
B462-1704,8:44 AM,28.95,4.3425,35.0295
B065-6124,7:57 AM,42.95,6.4425,51.9695
B733-9207,9:08 AM,4.99,0.7485,6.0379
B276-6677,7:08 AM,13.98,2.097,16.9158
B452-7222,8:16 AM,36.95,5.5425,44.7095
B429-7543,9:45 AM,33.95,5.0925,41.0795
B643-6464,10:35 AM,12.97,1.9455,15.6937
B053-4937,12:37 PM,2.99,0.4485,3.6179
B640-8276,7:55 AM,10.97,1.6455,13.2737
B679-2189,10:12 AM,17.95,2.6925,21.7195
B562-1886,1:38 PM,11.99,1.7985,14.5079
B815-5691,3:05 AM,13.98,2.097,16.9158
B728-5516,2:55 AM,8.99,1.3485,10.8779
B146-4025,7:58 AM,42.95,6.4425,51.9695
B273-9294,3:37 PM,1.99,0.2985,2.4079
B800-8402,12:21 PM,23.96,3.594,28.9916
B887-0630,2:43 PM,12.98,1.947,15.7058
B727-3589,3:06 AM,17.97,2.6955,21.7437
B240-6730,3:59 AM,16.97,2.5455,20.5337
B578-9293,11:48 AM,34.96,5.244,42.3016
B437-4987,11:13 AM,43.95,6.5925,53.1795
B846-2811,5:54 AM,14.98,2.247,18.1258
B158-1603,3:40 AM,39.95,5.9925,48.3395
B949-0626,9:32 AM,30.97,4.6455,37.4737
B072-0208,3:51 PM,24.95,3.7425,30.1895
B710-7714,3:37 AM,29.95,4.4925,36.2395
B141-9573,4:56 PM,39.95,5.9925,48.3395
B626-0501,12:59 PM,4.99,0.7485,6.0379
B479-6974,3:41 PM,23.96,3.594,28.9916
B148-7417,10:39 AM,36.95,5.5425,44.7095
B049-6311,6:25 AM,38.95,5.8425,47.1295
B251-4619,5:59 AM,31.95,4.7925,38.6595
B126-3417,11:05 AM,15.98,2.397,19.3358
B676-8368,5:35 AM,26.96,4.044,32.6216
B937-8771,4:44 PM,1.99,0.2985,2.4079
B201-9092,3:43 AM,27.95,4.1925,33.8195
B333-4307,9:36 AM,10.99,1.6485,13.2979
B152-8637,4:25 PM,4.99,0.7485,6.0379
B571-0636,6:44 AM,24.97,3.7455,30.2137
B155-1634,1:39 PM,2.99,0.4485,3.6179
B894-4488,1:18 PM,20.96,3.144,25.3616
B756-6519,5:34 AM,18.97,2.8455,22.9537
B281-6458,4:16 PM,17.98,2.697,21.7558
B894-2457,3:53 PM,30.95,4.6425,37.4495
B744-3496,4:57 AM,10.97,1.6455,13.2737
B278-2287,10:25 AM,34.96,5.244,42.3016
B544-4048,3:39 PM,8.99,1.3485,10.8779
B134-6296,10:56 AM,21.95,3.2925,26.5595
B236-6767,8:35 AM,31.96,4.794,38.6716
B431-9230,3:36 AM,1.99,0.2985,2.4079
B946-2894,12:39 PM,11.99,1.7985,14.5079
B524-3072,3:25 PM,17.98,2.697,21.7558
B375-0808,2:47 PM,8.99,1.3485,10.8779
B397-3481,6:57 AM,7.99,1.1985,9.6679
B877-5169,4:30 PM,14.98,2.247,18.1258
B716-8908,11:11 AM,25.97,3.8955,31.4237
B104-8379,8:11 AM,4.99,0.7485,6.0379
B812-9533,3:16 AM,50.95,7.6425,61.6495
B325-3621,1:36 PM,27.96,4.194,33.8316
B515-5824,11:19 AM,7.98,1.197,9.6558
B384-3323,6:25 AM,14.97,2.2455,18.1137
B199-6906,5:27 AM,1.99,0.2985,2.4079
B197-8250,2:42 PM,19.98,2.997,24.1758
B461-9837,11:53 AM,19.98,2.997,24.1758
B852-6417,8:16 AM,30.96,4.644,37.4616
B445-3621,3:04 PM,26.97,4.0455,32.6337
B717-5961,11:11 AM,8.99,1.3485,10.8779
B797-1681,6:11 AM,18.97,2.8455,22.9537
B218-4951,1:26 PM,31.95,4.7925,38.6595
B584-9714,1:25 PM,8.98,1.347,10.8658
B757-6642,4:26 PM,35.95,5.3925,43.4995
B608-6235,7:50 AM,11.99,1.7985,14.5079
B193-0515,2:46 AM,7.98,1.197,9.6558
B539-7413,6:50 AM,19.97,2.9955,24.1637
B734-1930,11:56 AM,17.97,2.6955,21.7437
B740-7733,6:33 AM,16.98,2.547,20.5458
B500-9175,12:05 PM,9.99,1.4985,12.0879
B340-7203,4:58 AM,1.99,0.2985,2.4079
B842-3393,10:13 AM,40.95,6.1425,49.5495
B797-9682,7:24 AM,13.98,2.097,16.9158
B859-6938,12:59 PM,13.97,2.0955,16.9037
B246-6894,11:46 AM,26.97,4.0455,32.6337
B562-2512,3:03 PM,4.99,0.7485,6.0379
B201-5856,6:22 AM,21.97,3.2955,26.5837
B433-3236,2:08 PM,15.98,2.397,19.3358
B800-0860,12:01 PM,33.96,5.094,41.0916
B444-2181,3:07 PM,7.98,1.197,9.6558
B168-7305,1:35 PM,28.97,4.3455,35.0537
B652-2162,2:06 AM,42.95,6.4425,51.9695
B351-2598,2:05 PM,8.99,1.3485,10.8779
B924-6769,12:49 PM,18.97,2.8455,22.9537
B870-1110,10:43 AM,22.97,3.4455,27.7937
B709-1879,7:43 AM,29.97,4.4955,36.2637
B251-8580,12:46 PM,14.97,2.2455,18.1137
B359-7451,7:21 AM,6.99,1.0485,8.4579
B700-5160,5:38 AM,7.98,1.197,9.6558
B520-2381,12:05 PM,23.96,3.594,28.9916
B747-3141,12:15 PM,14.98,2.247,18.1258
B921-1028,2:17 PM,19.97,2.9955,24.1637
B250-9373,2:28 PM,7.99,1.1985,9.6679
B640-0893,10:21 AM,6.99,1.0485,8.4579
B944-3386,7:42 AM,12.97,1.9455,15.6937
B520-4700,10:08 AM,12.98,1.947,15.7058
B875-8284,4:51 PM,29.96,4.494,36.2516
B182-7389,2:22 AM,23.96,3.594,28.9916
B794-3212,1:38 PM,16.98,2.547,20.5458
B324-3290,7:37 AM,7.97,1.1955,9.6437
B323-9247,4:28 PM,8.97,1.3455,10.8537
B904-6411,12:46 PM,42.95,6.4425,51.9695
B556-7816,2:11 PM,16.98,2.547,20.5458
B646-2868,2:23 AM,38.95,5.8425,47.1295
B594-9808,8:16 AM,7.98,1.197,9.6558
B128-7943,2:42 PM,22.97,3.4455,27.7937
B068-4753,9:15 AM,15.96,2.394,19.3116
B744-3140,5:40 AM,26.95,4.0425,32.6095
B680-9430,5:43 AM,36.95,5.5425,44.7095
B089-8318,2:24 PM,30.95,4.6425,37.4495
B166-2233,2:15 PM,17.98,2.697,21.7558
B575-8460,2:15 AM,5.99,0.8985,7.2479
B101-6762,3:39 PM,30.96,4.644,37.4616
B768-0788,12:38 PM,12.98,1.947,15.7058
B383-9024,12:48 PM,30.96,4.644,37.4616
B957-2879,10:05 AM,22.97,3.4455,27.7937
B270-2598,2:02 PM,23.97,3.5955,29.0037
B607-7986,6:46 AM,18.98,2.847,22.9658
B589-2812,10:46 AM,41.96,6.294,50.7716
B166-5306,2:15 AM,12.98,1.947,15.7058
B431-1428,4:24 AM,24.96,3.744,30.2016
B931-3053,11:15 AM,21.96,3.294,26.5716
B626-4055,6:31 AM,9.98,1.497,12.0758
B337-1547,11:46 AM,25.96,3.894,31.4116
B779-1668,2:33 PM,12.98,1.947,15.7058
B659-6196,1:03 PM,26.95,4.0425,32.6095
B096-0302,4:01 AM,25.96,3.894,31.4116
B921-4390,7:01 AM,7.98,1.197,9.6558
B350-0051,2:30 AM,15.97,2.3955,19.3237
B647-4311,10:37 AM,27.97,4.1955,33.8437
B540-1809,7:23 AM,21.97,3.2955,26.5837
B731-7846,4:03 PM,9.98,1.497,12.0758
B984-8448,2:40 PM,23.96,3.594,28.9916
B470-1326,12:19 PM,5.98,0.897,7.2358
B712-6988,4:12 PM,23.97,3.5955,29.0037
B237-8787,12:40 PM,23.96,3.594,28.9916
B830-2119,2:36 PM,9.99,1.4985,12.0879
B698-4435,2:46 AM,4.98,0.747,6.0258
B407-9385,7:03 AM,17.98,2.697,21.7558
B021-1682,7:45 AM,15.98,2.397,19.3358
B435-6773,9:44 AM,20.96,3.144,25.3616
B297-2090,2:09 AM,40.95,6.1425,49.5495
B824-8009,8:36 AM,24.95,3.7425,30.1895
B852-0637,10:47 AM,36.95,5.5425,44.7095
B575-5247,3:42 AM,19.98,2.997,24.1758
B224-1377,3:07 AM,18.96,2.844,22.9416
B988-6033,11:49 AM,26.96,4.044,32.6216
B567-7777,4:54 AM,35.95,5.3925,43.4995
B750-1108,1:09 PM,34.97,5.2455,42.3137
B294-8208,7:13 AM,3.99,0.5985,4.8279
B737-9922,11:28 AM,15.98,2.397,19.3358
B236-2583,4:10 PM,22.97,3.4455,27.7937
B100-2163,11:10 AM,4.99,0.7485,6.0379
B506-6254,2:42 AM,6.99,1.0485,8.4579
B303-6758,2:13 PM,13.96,2.094,16.8916
B366-4655,11:28 AM,16.97,2.5455,20.5337
B446-2129,5:03 AM,13.98,2.097,16.9158
B106-1436,4:21 PM,17.98,2.697,21.7558
B235-9896,1:32 PM,20.96,3.144,25.3616
B687-9078,4:02 PM,23.97,3.5955,29.0037
B369-5069,6:21 AM,30.97,4.6455,37.4737
B774-4926,7:30 AM,27.97,4.1955,33.8437
B976-6581,12:24 PM,21.96,3.294,26.5716
B305-3285,10:01 AM,17.98,2.697,21.7558
B283-7484,3:49 PM,20.97,3.1455,25.3737
B507-9608,10:25 AM,40.95,6.1425,49.5495
B044-8353,11:54 AM,16.98,2.547,20.5458
B070-0771,4:17 PM,28.97,4.3455,35.0537
B128-1040,2:40 PM,38.95,5.8425,47.1295
B751-3387,12:57 PM,22.97,3.4455,27.7937
B715-2481,4:46 PM,15.95,2.3925,19.2995
B306-5824,10:16 AM,16.96,2.544,20.5216
B926-8059,3:45 PM,11.99,1.7985,14.5079
B519-1043,1:42 PM,15.96,2.394,19.3116
B522-0516,3:51 AM,38.96,5.844,47.1416
B314-1435,1:01 PM,20.97,3.1455,25.3737
B027-5358,10:34 AM,32.96,4.944,39.8816
B101-9568,2:28 AM,28.95,4.3425,35.0295
B666-8966,4:25 PM,11.99,1.7985,14.5079
B871-3093,10:41 AM,16.98,2.547,20.5458
B695-7516,2:16 PM,15.98,2.397,19.3358
B596-4356,4:07 AM,22.97,3.4455,27.7937
B553-5272,4:09 PM,13.98,2.097,16.9158
B712-5440,1:25 PM,14.98,2.247,18.1258
B816-5675,3:49 AM,35.95,5.3925,43.4995
B512-4003,5:59 AM,29.95,4.4925,36.2395
B242-4690,4:05 AM,33.96,5.094,41.0916
B735-4947,12:57 PM,30.95,4.6425,37.4495
B884-9821,2:39 PM,9.99,1.4985,12.0879
B722-7192,2:48 PM,30.96,4.644,37.4616
B996-8825,11:03 AM,23.96,3.594,28.9916
B056-3601,2:33 PM,3.99,0.5985,4.8279
B020-2013,9:03 AM,11.99,1.7985,14.5079
B917-1696,3:09 PM,24.97,3.7455,30.2137
B573-0538,8:12 AM,4.99,0.7485,6.0379
B823-7339,3:23 AM,9.99,1.4985,12.0879
B671-6881,9:14 AM,30.96,4.644,37.4616
B013-9756,11:50 AM,34.95,5.2425,42.2895
B678-7434,11:58 AM,11.98,1.797,14.4958
B274-7033,10:09 AM,24.95,3.7425,30.1895
B316-3515,10:47 AM,20.95,3.1425,25.3495
B210-6148,10:33 AM,38.95,5.8425,47.1295
B024-7690,7:21 AM,6.99,1.0485,8.4579
B178-4741,4:54 AM,33.95,5.0925,41.0795
B545-7816,6:04 AM,25.95,3.8925,31.3995
B368-7816,2:52 AM,16.96,2.544,20.5216
B592-6427,1:10 PM,4.99,0.7485,6.0379
B851-8329,3:43 PM,34.95,5.2425,42.2895
B358-3497,4:37 AM,16.97,2.5455,20.5337
B080-9209,11:05 AM,22.97,3.4455,27.7937
B429-2961,9:16 AM,12.97,1.9455,15.6937
B250-1333,4:48 PM,22.97,3.4455,27.7937
B263-5623,11:34 AM,14.98,2.247,18.1258
B408-0158,8:16 AM,4.99,0.7485,6.0379
B152-1976,2:54 PM,44.95,6.7425,54.3895
B248-8251,8:57 AM,3.99,0.5985,4.8279
B694-4645,3:42 PM,15.97,2.3955,19.3237
B404-9745,6:21 AM,3.99,0.5985,4.8279
B107-4852,8:42 AM,31.96,4.794,38.6716
B263-0265,4:09 PM,40.95,6.1425,49.5495
B555-4345,2:01 AM,18.95,2.8425,22.9295
B065-3110,5:40 AM,18.98,2.847,22.9658
B169-0422,7:40 AM,30.96,4.644,37.4616
B151-6756,3:00 AM,27.96,4.194,33.8316
B730-5414,3:47 PM,11.98,1.797,14.4958
B092-4644,4:30 PM,18.97,2.8455,22.9537
B694-7876,3:01 AM,19.96,2.994,24.1516
B599-7381,9:10 AM,34.95,5.2425,42.2895
B722-6567,3:06 PM,29.96,4.494,36.2516
B083-7578,8:30 AM,23.96,3.594,28.9916
B578-2620,12:04 PM,13.98,2.097,16.9158
B020-9489,7:33 AM,22.95,3.4425,27.7695
B397-4491,4:15 PM,10.99,1.6485,13.2979
B172-8378,3:41 AM,6.99,1.0485,8.4579
B755-8936,10:05 AM,17.97,2.6955,21.7437
B883-5763,3:18 PM,30.96,4.644,37.4616
B427-9134,9:01 AM,7.99,1.1985,9.6679
B245-6640,2:00 AM,24.96,3.744,30.2016
B851-2314,2:15 AM,9.99,1.4985,12.0879
B355-5483,3:44 AM,9.98,1.497,12.0758
B556-5891,3:32 AM,32.95,4.9425,39.8695
B385-2795,9:11 AM,17.97,2.6955,21.7437
B596-7264,5:22 AM,20.96,3.144,25.3616
B087-0626,1:56 PM,12.96,1.944,15.6816
B453-1531,7:26 AM,21.96,3.294,26.5716
B422-5660,10:41 AM,6.98,1.047,8.4458
B232-4890,9:25 AM,43.95,6.5925,53.1795
B525-2315,7:03 AM,24.96,3.744,30.2016
B293-7848,10:24 AM,41.95,6.2925,50.7595
B953-6357,12:26 PM,7.99,1.1985,9.6679
B564-2985,7:28 AM,27.96,4.194,33.8316
B458-4494,7:08 AM,20.97,3.1455,25.3737
B969-5262,8:43 AM,18.95,2.8425,22.9295
B229-3719,2:42 PM,22.98,3.447,27.8058
B244-7088,3:01 AM,41.96,6.294,50.7716
B874-2958,11:22 AM,40.95,6.1425,49.5495
B519-9798,3:36 PM,15.98,2.397,19.3358
B212-1690,7:49 AM,27.96,4.194,33.8316
B111-0650,1:57 PM,30.96,4.644,37.4616
B639-4941,3:20 PM,26.96,4.044,32.6216
B935-3077,6:47 AM,1.99,0.2985,2.4079
B344-3004,6:38 AM,32.96,4.944,39.8816
B189-7072,10:58 AM,29.97,4.4955,36.2637
B150-6961,3:21 AM,45.95,6.8925,55.5995
B287-8727,12:42 PM,19.98,2.997,24.1758
B221-2484,2:15 PM,30.96,4.644,37.4616
B741-7540,3:15 PM,17.98,2.697,21.7558
B606-0665,10:42 AM,1.99,0.2985,2.4079
B931-6934,10:04 AM,11.99,1.7985,14.5079
B026-0159,7:21 AM,10.98,1.647,13.2858
B137-5125,3:52 PM,25.97,3.8955,31.4237
B627-1953,3:56 AM,23.96,3.594,28.9916
B853-5476,11:40 AM,19.97,2.9955,24.1637
B614-9926,9:34 AM,8.99,1.3485,10.8779
B247-3040,8:38 AM,28.95,4.3425,35.0295
B853-2857,8:44 AM,32.95,4.9425,39.8695
B052-3555,4:58 AM,17.98,2.697,21.7558
B006-4146,5:04 AM,39.95,5.9925,48.3395
B232-9056,12:13 PM,32.95,4.9425,39.8695
B743-9163,12:38 PM,24.96,3.744,30.2016
B429-1357,2:46 PM,23.95,3.5925,28.9795
B697-7716,3:05 AM,29.95,4.4925,36.2395
B986-6452,4:33 AM,36.95,5.5425,44.7095
B872-1248,11:13 AM,11.98,1.797,14.4958
B433-4276,8:43 AM,28.97,4.3455,35.0537
B323-4159,2:09 AM,10.99,1.6485,13.2979
B078-6574,4:07 PM,11.98,1.797,14.4958
B658-0762,9:51 AM,18.97,2.8455,22.9537
B566-9569,8:07 AM,19.97,2.9955,24.1637
B742-5401,2:21 PM,2.99,0.4485,3.6179
B927-8721,11:22 AM,27.96,4.194,33.8316
B986-2212,2:09 AM,13.97,2.0955,16.9037
B002-3065,7:18 AM,6.98,1.047,8.4458
B860-6533,8:04 AM,31.96,4.794,38.6716
B736-9333,6:36 AM,12.98,1.947,15.7058
B345-2229,4:31 PM,31.95,4.7925,38.6595
B148-2924,9:34 AM,10.97,1.6455,13.2737
B370-2209,6:29 AM,19.97,2.9955,24.1637
B317-7307,6:20 AM,3.99,0.5985,4.8279
B128-0800,4:27 PM,8.98,1.347,10.8658
B553-3126,4:53 AM,29.96,4.494,36.2516
B777-0145,2:51 AM,3.99,0.5985,4.8279
